,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-10-25,1 day ahead inc hosp,2020-10-26,05,point,NA,51.972862243652344
1,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.01,15.930360794067383
2,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.025,15.930360794067383
3,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.05,15.930360794067383
4,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.1,15.930360794067383
5,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.15,15.930360794067383
6,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.2,15.930360794067383
7,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.25,15.930360794067383
8,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.3,15.930360794067383
9,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.35,24.16787338256836
10,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.4,32.636287689208984
11,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.45,43.592369079589844
12,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.5,51.972862243652344
13,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.55,58.224761962890625
14,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.6,63.384620666503906
15,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.65,70.17964935302734
16,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.7,76.72552490234375
17,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.75,84.42560577392578
18,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.8,91.77094268798828
19,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.85,100.6524887084961
20,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.9,117.74566650390625
21,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.95,132.6327667236328
22,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.975,171.97427368164062
23,2020-10-25,1 day ahead inc hosp,2020-10-26,05,quantile,0.99,200.19554138183594
24,2020-10-25,2 day ahead inc hosp,2020-10-27,05,point,NA,62.09243392944336
25,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.01,13.077874183654785
26,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.025,13.077874183654785
27,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.05,13.077874183654785
28,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.1,13.077874183654785
29,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.15,13.077874183654785
30,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.2,13.077874183654785
31,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.25,13.077874183654785
32,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.3,33.566619873046875
33,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.35,38.532745361328125
34,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.4,50.06370162963867
35,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.45,58.055992126464844
36,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.5,62.09243392944336
37,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.55,65.45545959472656
38,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.6,68.16227722167969
39,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.65,79.44078826904297
40,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.7,85.47161865234375
41,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.75,91.05329895019531
42,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.8,95.28763580322266
43,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.85,107.5023193359375
44,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.9,119.49491119384766
45,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.95,138.54864501953125
46,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.975,184.4396209716797
47,2020-10-25,2 day ahead inc hosp,2020-10-27,05,quantile,0.99,198.0089874267578
48,2020-10-25,3 day ahead inc hosp,2020-10-28,05,point,NA,66.66426086425781
49,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.01,10.225387573242188
50,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.025,10.225387573242188
51,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.05,10.225387573242188
52,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.1,10.225387573242188
53,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.15,16.704402923583984
54,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.2,29.347118377685547
55,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.25,36.30585861206055
56,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.3,46.7535400390625
57,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.35,52.448333740234375
58,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.4,57.921791076660156
59,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.45,62.71754837036133
60,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.5,66.66426086425781
61,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.55,71.67823791503906
62,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.6,76.31916046142578
63,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.65,80.46338653564453
64,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.7,85.20377349853516
65,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.75,93.388916015625
66,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.8,98.4881362915039
67,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.85,109.32584381103516
68,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.9,117.916748046875
69,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.95,145.64382934570312
70,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.975,163.9012451171875
71,2020-10-25,3 day ahead inc hosp,2020-10-28,05,quantile,0.99,171.2293243408203
72,2020-10-25,4 day ahead inc hosp,2020-10-29,05,point,NA,50.19654083251953
73,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.01,7.372901916503906
74,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.025,7.372901916503906
75,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.05,7.372901916503906
76,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.1,7.372901916503906
77,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.15,8.076370239257812
78,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.2,14.727197647094727
79,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.25,20.471904754638672
80,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.3,25.602922439575195
81,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.35,35.95067596435547
82,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.4,38.13977813720703
83,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.45,42.4792594909668
84,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.5,50.19654083251953
85,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.55,54.994171142578125
86,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.6,61.08732223510742
87,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.65,67.09449768066406
88,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.7,73.11946868896484
89,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.75,80.99846649169922
90,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.8,89.60809326171875
91,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.85,92.34178924560547
92,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.9,102.55547332763672
93,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.95,116.14958953857422
94,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.975,134.39041137695312
95,2020-10-25,4 day ahead inc hosp,2020-10-29,05,quantile,0.99,136.4554443359375
96,2020-10-25,5 day ahead inc hosp,2020-10-30,05,point,NA,43.95166015625
97,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.01,4.52041482925415
98,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.025,4.52041482925415
99,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.05,4.52041482925415
100,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.1,4.52041482925415
101,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.15,4.52041482925415
102,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.2,4.52041482925415
103,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.25,4.52041482925415
104,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.3,9.974081039428711
105,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.35,10.260152816772461
106,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.4,32.21823501586914
107,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.45,34.53036880493164
108,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.5,43.95166015625
109,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.55,53.828346252441406
110,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.6,55.61332702636719
111,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.65,67.74839782714844
112,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.7,77.58291625976562
113,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.75,86.65997314453125
114,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.8,95.03913116455078
115,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.85,99.71358489990234
116,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.9,104.85977935791016
117,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.95,126.80252075195312
118,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.975,134.11949157714844
119,2020-10-25,5 day ahead inc hosp,2020-10-30,05,quantile,0.99,147.24082946777344
120,2020-10-25,6 day ahead inc hosp,2020-10-31,05,point,NA,45.70081329345703
121,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.01,1.6679272651672363
122,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.025,3.58601713180542
123,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.05,9.461421966552734
124,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.1,13.906496047973633
125,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.15,18.365402221679688
126,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.2,36.12986373901367
127,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.25,36.48530578613281
128,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.3,36.5089225769043
129,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.35,39.617530822753906
130,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.4,40.21693420410156
131,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.45,45.009483337402344
132,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.5,45.70081329345703
133,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.55,51.4275016784668
134,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.6,56.689697265625
135,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.65,64.03313446044922
136,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.7,69.84127807617188
137,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.75,77.99344635009766
138,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.8,84.48804473876953
139,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.85,89.0072021484375
140,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.9,90.31534576416016
141,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.95,98.91533660888672
142,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.975,107.0124740600586
143,2020-10-25,6 day ahead inc hosp,2020-10-31,05,quantile,0.99,113.88529205322266
144,2020-10-25,7 day ahead inc hosp,2020-11-01,05,point,NA,44.72475814819336
145,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.01,0.0
146,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.025,0.0
147,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.05,0.0
148,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.1,0.0
149,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.15,0.0
150,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.2,0.0
151,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.25,0.0
152,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.3,0.0
153,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.35,17.536291122436523
154,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.4,36.95979690551758
155,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.45,41.764278411865234
156,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.5,44.72475814819336
157,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.55,52.74942398071289
158,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.6,56.827205657958984
159,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.65,59.44212341308594
160,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.7,68.93378448486328
161,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.75,77.13526916503906
162,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.8,83.51925659179688
163,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.85,103.47757720947266
164,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.9,118.75869750976562
165,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.95,137.10983276367188
166,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.975,167.53541564941406
167,2020-10-25,7 day ahead inc hosp,2020-11-01,05,quantile,0.99,202.48106384277344
