,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-11-01,1 wk ahead inc case,2020-11-07,01,point,NA,12459.13671875
1,2020-11-01,1 wk ahead inc case,2020-11-07,01,quantile,0.025,9883.005859375
2,2020-11-01,1 wk ahead inc case,2020-11-07,01,quantile,0.1,10544.88671875
3,2020-11-01,1 wk ahead inc case,2020-11-07,01,quantile,0.25,10969.9912109375
4,2020-11-01,1 wk ahead inc case,2020-11-07,01,quantile,0.5,12459.13671875
5,2020-11-01,1 wk ahead inc case,2020-11-07,01,quantile,0.75,13758.146484375
6,2020-11-01,1 wk ahead inc case,2020-11-07,01,quantile,0.9,14998.666015625
7,2020-11-01,1 wk ahead inc case,2020-11-07,01,quantile,0.975,17981.98828125
8,2020-11-01,2 wk ahead inc case,2020-11-14,01,point,NA,13555.39453125
9,2020-11-01,2 wk ahead inc case,2020-11-14,01,quantile,0.025,11008.8349609375
10,2020-11-01,2 wk ahead inc case,2020-11-14,01,quantile,0.1,11655.2119140625
11,2020-11-01,2 wk ahead inc case,2020-11-14,01,quantile,0.25,12068.8896484375
12,2020-11-01,2 wk ahead inc case,2020-11-14,01,quantile,0.5,13555.39453125
13,2020-11-01,2 wk ahead inc case,2020-11-14,01,quantile,0.75,14822.2353515625
14,2020-11-01,2 wk ahead inc case,2020-11-14,01,quantile,0.9,16091.412109375
15,2020-11-01,2 wk ahead inc case,2020-11-14,01,quantile,0.975,18972.212890625
16,2020-11-01,3 wk ahead inc case,2020-11-21,01,point,NA,14665.0166015625
17,2020-11-01,3 wk ahead inc case,2020-11-21,01,quantile,0.025,12126.8447265625
18,2020-11-01,3 wk ahead inc case,2020-11-21,01,quantile,0.1,12769.6064453125
19,2020-11-01,3 wk ahead inc case,2020-11-21,01,quantile,0.25,13177.2587890625
20,2020-11-01,3 wk ahead inc case,2020-11-21,01,quantile,0.5,14665.0166015625
21,2020-11-01,3 wk ahead inc case,2020-11-21,01,quantile,0.75,15919.1240234375
22,2020-11-01,3 wk ahead inc case,2020-11-21,01,quantile,0.9,17202.3984375
23,2020-11-01,3 wk ahead inc case,2020-11-21,01,quantile,0.975,20052.21875
24,2020-11-01,4 wk ahead inc case,2020-11-28,01,point,NA,15783.6923828125
25,2020-11-01,4 wk ahead inc case,2020-11-28,01,quantile,0.025,13249.623046875
26,2020-11-01,4 wk ahead inc case,2020-11-28,01,quantile,0.1,13890.3515625
27,2020-11-01,4 wk ahead inc case,2020-11-28,01,quantile,0.25,14296.015625
28,2020-11-01,4 wk ahead inc case,2020-11-28,01,quantile,0.5,15783.6923828125
29,2020-11-01,4 wk ahead inc case,2020-11-28,01,quantile,0.75,17032.8203125
30,2020-11-01,4 wk ahead inc case,2020-11-28,01,quantile,0.9,18320.921875
31,2020-11-01,4 wk ahead inc case,2020-11-28,01,quantile,0.975,21156.2734375
32,2020-11-01,1 wk ahead inc case,2020-11-07,02,point,NA,2123.2509765625
33,2020-11-01,1 wk ahead inc case,2020-11-07,02,quantile,0.025,1758.7650146484375
34,2020-11-01,1 wk ahead inc case,2020-11-07,02,quantile,0.1,1852.2454833984375
35,2020-11-01,1 wk ahead inc case,2020-11-07,02,quantile,0.25,1913.00244140625
36,2020-11-01,1 wk ahead inc case,2020-11-07,02,quantile,0.5,2123.2509765625
37,2020-11-01,1 wk ahead inc case,2020-11-07,02,quantile,0.75,2307.83837890625
38,2020-11-01,1 wk ahead inc case,2020-11-07,02,quantile,0.9,2482.02880859375
39,2020-11-01,1 wk ahead inc case,2020-11-07,02,quantile,0.975,2904.5791015625
40,2020-11-01,2 wk ahead inc case,2020-11-14,02,point,NA,2373.357177734375
41,2020-11-01,2 wk ahead inc case,2020-11-14,02,quantile,0.025,2013.048583984375
42,2020-11-01,2 wk ahead inc case,2020-11-14,02,quantile,0.1,2104.3388671875
43,2020-11-01,2 wk ahead inc case,2020-11-14,02,quantile,0.25,2163.4814453125
44,2020-11-01,2 wk ahead inc case,2020-11-14,02,quantile,0.5,2373.357177734375
45,2020-11-01,2 wk ahead inc case,2020-11-14,02,quantile,0.75,2553.399658203125
46,2020-11-01,2 wk ahead inc case,2020-11-14,02,quantile,0.9,2731.638671875
47,2020-11-01,2 wk ahead inc case,2020-11-14,02,quantile,0.975,3139.70556640625
48,2020-11-01,3 wk ahead inc case,2020-11-21,02,point,NA,2625.326171875
49,2020-11-01,3 wk ahead inc case,2020-11-21,02,quantile,0.025,2266.23193359375
50,2020-11-01,3 wk ahead inc case,2020-11-21,02,quantile,0.1,2356.996337890625
51,2020-11-01,3 wk ahead inc case,2020-11-21,02,quantile,0.25,2415.276611328125
52,2020-11-01,3 wk ahead inc case,2020-11-21,02,quantile,0.5,2625.326171875
53,2020-11-01,3 wk ahead inc case,2020-11-21,02,quantile,0.75,2803.538818359375
54,2020-11-01,3 wk ahead inc case,2020-11-21,02,quantile,0.9,2983.79638671875
55,2020-11-01,3 wk ahead inc case,2020-11-21,02,quantile,0.975,3387.3857421875
56,2020-11-01,4 wk ahead inc case,2020-11-28,02,point,NA,2878.602783203125
57,2020-11-01,4 wk ahead inc case,2020-11-28,02,quantile,0.025,2520.08544921875
