,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-10-25,1 wk ahead inc death,2020-10-31,01,point,NA,130.8643341064453
1,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.01,75.53995513916016
2,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.025,85.2191162109375
3,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.05,86.43605041503906
4,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.1,102.37351989746094
5,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.15,103.34749603271484
6,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.2,112.312744140625
7,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.25,116.4947280883789
8,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.3,122.02665710449219
9,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.35,123.6589126586914
10,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.4,124.60791015625
11,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.45,124.8719253540039
12,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.5,130.8643341064453
13,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.55,141.00486755371094
14,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.6,152.06610107421875
15,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.65,155.44212341308594
16,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.7,159.75318908691406
17,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.75,166.3579864501953
18,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.8,170.51959228515625
19,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.85,182.3004913330078
20,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.9,215.671875
21,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.95,271.5965576171875
22,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.975,275.42315673828125
23,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.99,296.65704345703125
24,2020-10-25,2 wk ahead inc death,2020-11-07,01,point,NA,148.737060546875
25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.01,96.32826232910156
26,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.025,104.4671630859375
27,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.05,105.55496215820312
28,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.1,120.97642517089844
29,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.15,121.20536804199219
30,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.2,129.49330139160156
31,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.25,133.8166961669922
32,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.3,140.52310180664062
33,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.35,142.24896240234375
34,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.4,143.21426391601562
35,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.45,143.44981384277344
36,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.5,148.737060546875
37,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.55,158.07803344726562
38,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.6,169.27194213867188
39,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.65,172.8512420654297
40,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.7,177.04727172851562
41,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.75,183.16273498535156
42,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.8,187.23097229003906
43,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.85,203.26962280273438
44,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.9,240.148193359375
45,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.95,302.5072326660156
46,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.975,308.664306640625
47,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.99,329.5433654785156
48,2020-10-25,3 wk ahead inc death,2020-11-14,01,point,NA,171.2086639404297
49,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.01,117.50701904296875
50,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.025,126.28131103515625
51,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.05,127.46824645996094
52,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.1,143.0391845703125
53,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.15,143.53433227539062
54,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.2,152.21292114257812
55,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.25,156.49566650390625
56,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.3,162.7730255126953
57,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.35,164.4091033935547
58,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.4,165.37750244140625
59,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.45,165.6161346435547
60,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.5,171.2086639404297
61,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.55,180.85194396972656
62,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.6,191.9802703857422
63,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.65,195.48631286621094
64,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.7,199.7572784423828
65,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.75,206.03976440429688
66,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.8,210.0892791748047
67,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.85,224.38421630859375
68,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.9,259.8343811035156
69,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.95,319.6343994140625
70,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.975,324.77703857421875
71,2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.99,345.854248046875
72,2020-10-25,4 wk ahead inc death,2020-11-21,01,point,NA,189.77171325683594
73,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.01,138.36880493164062
74,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.025,145.7504425048828
75,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.05,146.78836059570312
76,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.1,161.49411010742188
77,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.15,161.8227081298828
78,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.2,169.6245880126953
79,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.25,173.96173095703125
80,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.3,182.03346252441406
81,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.35,183.75881958007812
82,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.4,184.6894989013672
83,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.45,184.91680908203125
84,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.5,189.77171325683594
85,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.55,198.55828857421875
86,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.6,209.46206665039062
87,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.65,212.95965576171875
88,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.7,217.0094451904297
89,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.75,222.72772216796875
90,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.8,226.578857421875
91,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.85,245.65579223632812
92,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.9,284.7626953125
93,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.95,351.05938720703125
94,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.975,357.8111572265625
95,2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.99,378.9796142578125
96,2020-10-25,1 wk ahead inc death,2020-10-31,02,point,NA,4.592077732086182
97,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.01,3.181703805923462
98,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.025,3.228327512741089
99,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.05,3.2943522930145264
100,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.1,3.957716226577759
101,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.15,3.9922561645507812
102,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.2,4.003587245941162
103,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.25,4.183831214904785
104,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.3,4.20500373840332
105,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.35,4.352456092834473
106,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.4,4.362340927124023
107,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.45,4.495396614074707
108,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.5,4.592077732086182
109,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.55,5.032526969909668
110,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.6,5.937106132507324
111,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.65,6.45925760269165
112,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.7,6.706387519836426
113,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.75,6.978965759277344
114,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.8,7.373921871185303
115,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.85,7.775836944580078
116,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.9,9.397282600402832
117,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.95,12.611570358276367
118,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.975,13.991762161254883
119,2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.99,14.278615951538086
120,2020-10-25,2 wk ahead inc death,2020-11-07,02,point,NA,4.963258743286133
121,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.01,3.6257340908050537
122,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.025,3.640418529510498
123,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.05,3.7066726684570312
124,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.1,4.355359077453613
125,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.15,4.370527744293213
126,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.2,4.4213361740112305
127,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.25,4.575660228729248
128,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.3,4.596494674682617
129,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.35,4.7626118659973145
130,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.4,4.771043300628662
131,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.45,4.893106460571289
132,2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.5,4.963258743286133
